fold,sample_idx,set_type,y_true,y_pred,model
1,20,train,1.4,1.2838087657453259,elasticnet
1,21,train,1.3,1.2838087657453259,elasticnet
1,26,train,1.5,1.3993083964084734,elasticnet
1,27,train,1.05,1.0301703835361615,elasticnet
1,28,train,1.3,1.169461819465277,elasticnet
1,29,train,1.05,1.0871260164462737,elasticnet
1,32,train,1.35,1.325775755774412,elasticnet
1,33,train,1.45,1.3794248548280008,elasticnet
1,34,train,1.15,1.0853957778905545,elasticnet
1,35,train,1.21,1.230490829161886,elasticnet
1,36,train,1.0,1.0232904181423188,elasticnet
1,37,train,0.84,0.9848957419025954,elasticnet
1,40,train,1.15,1.230490829161886,elasticnet
1,41,train,1.4,1.3247446506368021,elasticnet
1,42,train,1.25,1.2876020480594834,elasticnet
1,43,train,1.35,1.325775755774412,elasticnet
1,44,train,1.1,1.0040818223469983,elasticnet
1,45,train,1.3,1.2838087657453259,elasticnet
1,46,train,1.0,0.9898505579894306,elasticnet
1,47,train,1.0,0.9898505579894306,elasticnet
1,48,train,0.92,0.997467638231892,elasticnet
1,49,train,1.33,1.3076917114723714,elasticnet
1,50,train,1.21,1.0815824937016862,elasticnet
1,51,train,1.1,1.0853957778905545,elasticnet
1,52,train,1.1,1.0923710970092169,elasticnet
1,56,train,1.08,1.0335318878003426,elasticnet
1,57,train,0.99,1.0034960525327898,elasticnet
1,58,train,1.11,1.1072224698275202,elasticnet
1,59,train,1.0,1.0193431440639293,elasticnet
1,60,train,1.15,1.1214112135639336,elasticnet
1,61,train,1.04,1.024911360905765,elasticnet
1,62,train,1.1,1.1596357412073657,elasticnet
1,63,train,1.11,1.1072224698275202,elasticnet
1,64,train,1.0,1.1006483821719701,elasticnet
1,65,train,1.11,1.0983621871797837,elasticnet
1,66,train,1.2,1.1718532390208634,elasticnet
1,67,train,1.03,1.012058867358363,elasticnet
1,68,train,1.38,1.3402320246973758,elasticnet
1,69,train,1.06,1.024911360905765,elasticnet
1,70,train,1.34,1.3766096064573583,elasticnet
1,71,train,1.4,1.3200074374913169,elasticnet
1,72,train,1.3,1.3076917114723714,elasticnet
1,73,train,1.25,1.169461819465277,elasticnet
1,74,train,1.18,1.1072224698275202,elasticnet
1,75,train,0.98,1.0107226171693515,elasticnet
1,76,train,1.04,1.1596357412073657,elasticnet
1,77,train,1.29,1.3402320246973758,elasticnet
1,78,train,1.41,1.2838087657453259,elasticnet
1,80,train,1.2,1.1836505632016905,elasticnet
1,81,train,1.25,1.1836505632016905,elasticnet
1,82,train,1.25,1.1836505632016905,elasticnet
1,83,train,1.17,1.230490829161886,elasticnet
1,84,train,1.05,1.1596357412073657,elasticnet
1,90,train,1.23,1.1214112135639336,elasticnet
1,91,train,1.32,1.3076917114723714,elasticnet
1,92,train,1.09,0.9885018566459386,elasticnet
1,94,train,0.98,1.1261766561238387,elasticnet
1,95,train,0.95,1.0469779048570669,elasticnet
1,96,train,1.2,1.230490829161886,elasticnet
1,97,train,1.25,1.230490829161886,elasticnet
1,98,train,1.38,1.3402320246973758,elasticnet
1,99,train,1.15,1.230490829161886,elasticnet
1,100,train,1.15,1.230490829161886,elasticnet
1,101,train,1.2,1.1836505632016905,elasticnet
1,102,train,1.2,1.1214112135639336,elasticnet
1,103,train,1.15,1.0853957778905545,elasticnet
1,104,train,1.1,1.1214112135639336,elasticnet
1,105,train,1.08,1.0853957778905545,elasticnet
1,106,train,1.2,1.2261252355762375,elasticnet
1,107,train,1.17,1.1718532390208634,elasticnet
1,108,train,1.25,1.2876020480594834,elasticnet
1,109,train,1.2,1.1831595962756916,elasticnet
1,111,train,1.12,1.0714197238624736,elasticnet
1,112,train,0.85,1.024911360905765,elasticnet
1,115,train,1.23,1.2344353989831502,elasticnet
1,116,train,1.18,1.2790209053643125,elasticnet
1,117,train,1.42,1.3766096064573583,elasticnet
1,118,train,0.98,1.1072224698275202,elasticnet
1,119,train,1.3,1.2282447979786335,elasticnet
1,120,train,1.4,1.3794248548280008,elasticnet
1,121,train,1.5,1.3247446506368021,elasticnet
1,122,train,1.1,1.1214112135639336,elasticnet
1,123,train,1.15,1.1214112135639336,elasticnet
1,124,train,1.08,1.0853957778905545,elasticnet
1,126,train,1.25,1.1772448203064356,elasticnet
1,127,train,1.25,1.318527271436643,elasticnet
1,128,train,1.39,1.32385489619488,elasticnet
1,129,train,1.45,1.32385489619488,elasticnet
1,130,train,1.0,1.1261766561238387,elasticnet
1,132,train,1.25,1.2600517222401004,elasticnet
1,133,train,1.04,1.1072224698275202,elasticnet
1,134,train,1.25,1.2876020480594834,elasticnet
1,137,train,1.3,1.2586219369001648,elasticnet
1,139,train,0.8,1.024911360905765,elasticnet
1,140,train,0.83,1.024911360905765,elasticnet
1,141,train,0.96,0.9848957419025954,elasticnet
1,142,train,1.18,1.1214112135639336,elasticnet
1,144,train,1.1,1.0301703835361615,elasticnet
1,145,train,1.1,1.1836505632016905,elasticnet
1,146,train,0.89,1.0335318878003426,elasticnet
1,147,train,0.998,0.9848957419025954,elasticnet
1,148,train,0.94,1.024911360905765,elasticnet
1,149,train,1.15,1.1072224698275202,elasticnet
1,150,train,1.18,1.22483110108549,elasticnet
1,151,train,1.25,1.2876020480594834,elasticnet
1,152,train,1.25,1.169461819465277,elasticnet
1,154,train,1.36,1.303428631661025,elasticnet
1,155,train,1.3,1.2235075848331483,elasticnet
1,156,train,1.35,1.2282447979786335,elasticnet
1,157,train,1.3,1.2235075848331483,elasticnet
1,158,train,0.86,1.0093992287112217,elasticnet
1,159,train,0.77,1.024911360905765,elasticnet
1,160,train,1.29,1.303428631661025,elasticnet
1,161,train,1.1,1.1836505632016905,elasticnet
1,162,train,1.4,1.303428631661025,elasticnet
1,163,train,1.08,1.1596357412073657,elasticnet
1,164,train,1.1,1.1596357412073657,elasticnet
1,165,train,1.2,1.1836505632016905,elasticnet
1,166,train,1.3,1.3076917114723714,elasticnet
1,167,train,1.01,1.0335318878003426,elasticnet
1,168,train,1.4,1.3238517011317006,elasticnet
1,169,train,1.4,1.32385489619488,elasticnet
1,170,train,1.28,1.2838087657453259,elasticnet
1,171,train,1.3,1.2838087657453259,elasticnet
1,172,train,0.94,0.9848957419025954,elasticnet
1,176,train,1.35,1.3076917114723714,elasticnet
1,177,train,1.25,1.2027112027102143,elasticnet
1,178,train,1.1,1.1836505632016905,elasticnet
1,179,train,1.3,1.2901521453270492,elasticnet
1,180,train,1.45,1.3200074374913169,elasticnet
1,184,train,1.2,1.0451591549100971,elasticnet
1,185,train,1.4,1.3238517011317006,elasticnet
1,186,train,1.38,1.3200074374913169,elasticnet
1,187,train,1.2,1.1827249681335796,elasticnet
1,192,train,0.95,0.9707069981661821,elasticnet
1,193,train,1.22,1.1883280970770405,elasticnet
1,194,train,1.32,1.1883280970770405,elasticnet
1,195,train,0.84,1.024911360905765,elasticnet
1,196,train,1.11,1.1836505632016905,elasticnet
1,197,train,1.05,1.095901558368969,elasticnet
1,198,train,1.17,1.169461819465277,elasticnet
1,199,train,1.12,1.1025691503380144,elasticnet
1,8,test,1.0,0.9987688346086865,elasticnet
1,11,test,0.97,1.024911360905765,elasticnet
1,15,test,1.012,1.024911360905765,elasticnet
1,22,test,1.15,1.1836505632016905,elasticnet
1,23,test,1.2,1.1836505632016905,elasticnet
1,24,test,1.15,1.1836505632016905,elasticnet
1,25,test,1.2,1.1214112135639336,elasticnet
1,30,test,1.15,1.1863190812327395,elasticnet
1,31,test,1.2,1.1863190812327395,elasticnet
1,38,test,1.3,1.325775755774412,elasticnet
1,39,test,0.9,1.024911360905765,elasticnet
1,53,test,1.1,1.0853957778905545,elasticnet
1,54,test,1.15,1.0853957778905545,elasticnet
1,55,test,1.29,1.230490829161886,elasticnet
1,79,test,1.01,1.0725766990043966,elasticnet
1,85,test,1.35,1.3200074374913169,elasticnet
1,86,test,1.5,1.3200074374913169,elasticnet
1,87,test,1.4,1.3200074374913169,elasticnet
1,88,test,1.28,1.3076917114723714,elasticnet
1,89,test,1.22,1.1718532390208634,elasticnet
1,93,test,1.05,1.1836505632016905,elasticnet
1,110,test,1.25,1.3076917114723714,elasticnet
1,113,test,1.1,1.1836505632016905,elasticnet
1,114,test,1.14,1.1718532390208634,elasticnet
1,125,test,1.04,1.0193431440639293,elasticnet
1,131,test,1.15,1.0714197238624736,elasticnet
1,135,test,1.3,1.303428631661025,elasticnet
1,136,test,1.2,1.169461819465277,elasticnet
1,138,test,1.2,1.1214112135639336,elasticnet
1,143,test,1.41,1.303428631661025,elasticnet
1,153,test,1.24,1.1214112135639336,elasticnet
1,173,test,1.25,1.230490829161886,elasticnet
1,174,test,0.95,0.9707069981661821,elasticnet
1,175,test,1.0,1.1072224698275202,elasticnet
1,181,test,1.25,1.217308208236359,elasticnet
1,182,test,1.4,1.3794248548280008,elasticnet
1,183,test,1.45,1.3794248548280008,elasticnet
1,188,test,1.3,1.169461819465277,elasticnet
1,189,test,1.3,1.2876020480594834,elasticnet
1,190,test,1.25,1.2876020480594834,elasticnet
1,191,test,1.25,1.3512576106985525,elasticnet
2,2,train,1.27,1.2020088589069249,elasticnet
2,6,train,1.35,1.1806759139500442,elasticnet
2,7,train,1.25,1.1372386552652585,elasticnet
2,8,train,1.0,0.9967874981212352,elasticnet
2,9,train,1.35,1.482783809221244,elasticnet
2,10,train,1.4,1.482783809221244,elasticnet
2,11,train,0.97,1.0037729863775706,elasticnet
2,12,train,1.25,1.263023021570491,elasticnet
2,13,train,0.98,1.1630891954170501,elasticnet
2,14,train,1.25,1.2687859655788285,elasticnet
2,15,train,1.012,1.0037729863775706,elasticnet
2,16,train,0.82,1.0037729863775706,elasticnet
2,18,train,1.4,1.3402877838841443,elasticnet
2,19,train,0.95,1.0401729761876393,elasticnet
2,22,train,1.15,1.179326238187922,elasticnet
2,23,train,1.2,1.179326238187922,elasticnet
2,24,train,1.15,1.179326238187922,elasticnet
2,25,train,1.2,1.14205191135479,elasticnet
2,26,train,1.5,1.3980788046209445,elasticnet
2,27,train,1.05,1.034642889229577,elasticnet
2,28,train,1.3,1.174274051224689,elasticnet
2,29,train,1.05,1.0720413174183454,elasticnet
2,30,train,1.15,1.1942747367278788,elasticnet
2,31,train,1.2,1.1942747367278788,elasticnet
2,32,train,1.35,1.324902906467483,elasticnet
2,33,train,1.45,1.3628664597867328,elasticnet
2,34,train,1.15,1.0849510865257215,elasticnet
2,35,train,1.21,1.2171185472600683,elasticnet
2,37,train,0.84,0.9836503842966673,elasticnet
2,38,train,1.3,1.324902906467483,elasticnet
2,39,train,0.9,1.0037729863775706,elasticnet
2,40,train,1.15,1.2171185472600683,elasticnet
2,41,train,1.4,1.3402877838841443,elasticnet
2,42,train,1.25,1.3035312438668902,elasticnet
2,46,train,1.0,0.9750275204004419,elasticnet
2,47,train,1.0,0.9750275204004419,elasticnet
2,48,train,0.92,0.9763868421398029,elasticnet
2,49,train,1.33,1.2803031066279857,elasticnet
2,50,train,1.21,1.0812946953983031,elasticnet
2,51,train,1.1,1.0849510865257215,elasticnet
2,53,train,1.1,1.0849510865257215,elasticnet
2,54,train,1.15,1.0849510865257215,elasticnet
2,55,train,1.29,1.2171185472600683,elasticnet
2,57,train,0.99,1.0168254471183307,elasticnet
2,58,train,1.11,1.136999724391557,elasticnet
2,59,train,1.0,1.0351207892244065,elasticnet
2,60,train,1.15,1.14205191135479,elasticnet
2,61,train,1.04,1.0037729863775706,elasticnet
2,62,train,1.1,1.15704478116588,elasticnet
2,63,train,1.11,1.136999724391557,elasticnet
2,64,train,1.0,1.1018795978846694,elasticnet
2,65,train,1.11,1.1311743706682398,elasticnet
2,66,train,1.2,1.1598938210610557,elasticnet
2,67,train,1.03,1.0272786611031024,elasticnet
2,68,train,1.38,1.3621947733317223,elasticnet
2,70,train,1.34,1.3688888587983814,elasticnet
2,71,train,1.4,1.344162114504437,elasticnet
2,73,train,1.25,1.174274051224689,elasticnet
2,74,train,1.18,1.136999724391557,elasticnet
2,75,train,0.98,0.9987207994143379,elasticnet
2,76,train,1.04,1.15704478116588,elasticnet
2,79,train,1.01,1.007783014516484,elasticnet
2,80,train,1.2,1.179326238187922,elasticnet
2,81,train,1.25,1.179326238187922,elasticnet
2,82,train,1.25,1.179326238187922,elasticnet
2,83,train,1.17,1.2171185472600683,elasticnet
2,84,train,1.05,1.15704478116588,elasticnet
2,85,train,1.35,1.344162114504437,elasticnet
2,86,train,1.5,1.344162114504437,elasticnet
2,87,train,1.4,1.344162114504437,elasticnet
2,88,train,1.28,1.2803031066279857,elasticnet
2,89,train,1.22,1.1598938210610557,elasticnet
2,90,train,1.23,1.14205191135479,elasticnet
2,91,train,1.32,1.2803031066279857,elasticnet
2,93,train,1.05,1.179326238187922,elasticnet
2,94,train,0.98,1.1630891954170501,elasticnet
2,95,train,0.95,1.0415212910945328,elasticnet
2,96,train,1.2,1.2171185472600683,elasticnet
2,97,train,1.25,1.2171185472600683,elasticnet
2,99,train,1.15,1.2171185472600683,elasticnet
2,100,train,1.15,1.2171185472600683,elasticnet
2,101,train,1.2,1.179326238187922,elasticnet
2,102,train,1.2,1.14205191135479,elasticnet
2,103,train,1.15,1.0849510865257215,elasticnet
2,104,train,1.1,1.14205191135479,elasticnet
2,105,train,1.08,1.0849510865257215,elasticnet
2,106,train,1.2,1.2024984094109177,elasticnet
2,108,train,1.25,1.3035312438668902,elasticnet
2,109,train,1.2,1.2028516331463153,elasticnet
2,110,train,1.25,1.2803031066279857,elasticnet
2,113,train,1.1,1.179326238187922,elasticnet
2,114,train,1.14,1.1598938210610557,elasticnet
2,117,train,1.42,1.3688888587983814,elasticnet
2,122,train,1.1,1.14205191135479,elasticnet
2,123,train,1.15,1.14205191135479,elasticnet
2,125,train,1.04,1.0351207892244065,elasticnet
2,126,train,1.25,1.2043534882802598,elasticnet
2,127,train,1.25,1.2951647861853146,elasticnet
2,128,train,1.39,1.3297598816517553,elasticnet
2,129,train,1.45,1.3297598816517553,elasticnet
2,131,train,1.15,1.0540279838331652,elasticnet
2,133,train,1.04,1.136999724391557,elasticnet
2,134,train,1.25,1.3035312438668902,elasticnet
2,135,train,1.3,1.3227840269387918,elasticnet
2,136,train,1.2,1.174274051224689,elasticnet
2,138,train,1.2,1.14205191135479,elasticnet
2,139,train,0.8,1.0037729863775706,elasticnet
2,140,train,0.83,1.0037729863775706,elasticnet
2,141,train,0.96,0.9836503842966673,elasticnet
2,142,train,1.18,1.14205191135479,elasticnet
2,143,train,1.41,1.3227840269387918,elasticnet
2,144,train,1.1,1.034642889229577,elasticnet
2,145,train,1.1,1.179326238187922,elasticnet
2,147,train,0.998,0.9836503842966673,elasticnet
2,148,train,0.94,1.0037729863775706,elasticnet
2,149,train,1.15,1.136999724391557,elasticnet
2,150,train,1.18,1.2376367594826578,elasticnet
2,151,train,1.25,1.3035312438668902,elasticnet
2,153,train,1.24,1.14205191135479,elasticnet
2,154,train,1.36,1.3227840269387918,elasticnet
2,155,train,1.3,1.2058831895272175,elasticnet
2,156,train,1.35,1.2020088589069249,elasticnet
2,157,train,1.3,1.2058831895272175,elasticnet
2,158,train,0.86,0.9619423961448457,elasticnet
2,159,train,0.77,1.0037729863775706,elasticnet
2,160,train,1.29,1.3227840269387918,elasticnet
2,161,train,1.1,1.179326238187922,elasticnet
2,162,train,1.4,1.3227840269387918,elasticnet
2,163,train,1.08,1.15704478116588,elasticnet
2,164,train,1.1,1.15704478116588,elasticnet
2,165,train,1.2,1.179326238187922,elasticnet
2,166,train,1.3,1.2803031066279857,elasticnet
2,167,train,1.01,1.0401729761876393,elasticnet
2,168,train,1.4,1.2875584406592757,elasticnet
2,169,train,1.4,1.3297598816517553,elasticnet
2,170,train,1.28,1.1974830546384614,elasticnet
2,171,train,1.3,1.1974830546384614,elasticnet
2,172,train,0.94,0.9836503842966673,elasticnet
2,173,train,1.25,1.2171185472600683,elasticnet
2,174,train,0.95,0.9785981973334344,elasticnet
2,175,train,1.0,1.136999724391557,elasticnet
2,176,train,1.35,1.2803031066279857,elasticnet
2,177,train,1.25,1.2049164272169366,elasticnet
2,178,train,1.1,1.179326238187922,elasticnet
2,179,train,1.3,1.293946124263047,elasticnet
2,180,train,1.45,1.344162114504437,elasticnet
2,181,train,1.25,1.2018384011204652,elasticnet
2,182,train,1.4,1.3628664597867328,elasticnet
2,183,train,1.45,1.3628664597867328,elasticnet
2,185,train,1.4,1.2875584406592757,elasticnet
2,186,train,1.38,1.344162114504437,elasticnet
2,187,train,1.2,1.1806759139500442,elasticnet
2,188,train,1.3,1.174274051224689,elasticnet
2,189,train,1.3,1.3035312438668902,elasticnet
2,190,train,1.25,1.3035312438668902,elasticnet
2,191,train,1.25,1.3194813068793252,elasticnet
2,193,train,1.22,1.1771375220713935,elasticnet
2,194,train,1.32,1.1771375220713935,elasticnet
2,195,train,0.84,1.0037729863775706,elasticnet
2,196,train,1.11,1.179326238187922,elasticnet
2,197,train,1.05,1.1124337679462035,elasticnet
2,198,train,1.17,1.174274051224689,elasticnet
2,199,train,1.12,1.1141754587625425,elasticnet
