model,fold,assignment,record_id,DOI,y_true,y_pred
elasticnet,0,train,R0102,https://www.science.org/doi/10.1126/sciadv.abq6261,1.2,1.177730515148824
elasticnet,0,train,R0103,https://doi.org/10.1007/s12274-022-5330-2,1.2,1.1432131638943168
elasticnet,0,train,R0104,https://doi.org/10.1007/s12274-022-5330-2,1.15,1.0867328088573744
elasticnet,0,train,R0105,https://doi.org/10.1007/s12274-022-5330-2,1.1,1.1432131638943168
elasticnet,0,train,R0106,https://doi.org/10.1007/s12274-022-5330-2,1.08,1.0867328088573744
elasticnet,0,train,R0107,https://doi.org/10.1016/j.ensm.2023.102829,1.2,1.188815398397516
elasticnet,0,train,R0108,https://doi.org/10.1016/j.cej.2022.138462,1.17,1.175269721258078
elasticnet,0,train,R0110,https://doi.org/10.1002/adma.202106436,1.2,1.1513321937927081
elasticnet,0,train,R0111,https://doi.org/10.1016/j.apcatb.2022.122203,1.25,1.3200031944263206
elasticnet,0,train,R0112,https://doi.org/10.1021/acsnano.3c05782,1.12,1.0660407800589962
elasticnet,0,train,R0113,https://doi.org/10.1039/d2ta03604e,0.85,1.0164727779483296
elasticnet,0,train,R0114,https://doi.org/10.1016/j.compositesb.2022.109727,1.1,1.177730515148824
elasticnet,0,train,R0115,https://doi.org/10.1016/j.ensm.2022.05.029,1.14,1.175269721258078
elasticnet,0,train,R0116,https://doi.org/10.1016/j.cej.2023.143351,1.23,1.2482850833980192
elasticnet,0,train,R0117,https://doi.org/10.1002/adfm.202209876,1.18,1.301836954334302
elasticnet,0,train,R0118,https://doi.org/10.1002/smll.202106707,1.42,1.3814833863579754
elasticnet,0,train,R0119,https://doi.org/10.1021/acsaem.3c02592,0.98,1.123808989701141
elasticnet,0,train,R0120,https://doi.org/10.1002/aenm.202204057,1.3,1.226391679366928
elasticnet,0,train,R0121,https://doi.org/10.1002/aenm.202204057,1.4,1.3883772483001884
elasticnet,0,train,R0122,https://doi.org/10.1002/aenm.202204057,1.5,1.353132065312915
elasticnet,0,train,R0123,https://doi.org/10.1021/acs.nanolett.3c03025,1.1,1.1432131638943168
elasticnet,0,train,R0124,https://doi.org/10.1021/acs.nanolett.3c03025,1.15,1.1432131638943168
elasticnet,0,train,R0125,https://sioc-journal.cn/Jwk_hxxb/EN/10.6023/A22050206,1.08,1.0867328088573744
elasticnet,0,train,R0126,https://doi.org/10.1016/j.jcis.2026.140244,1.04,1.0268119362032826
elasticnet,0,train,R0127,https://doi.org/10.1016/j.jechem.2026.01.056,1.25,1.1780363163020853
elasticnet,0,train,R0128,https://doi.org/10.1002/smll.202512953,1.25,1.2948971133621299
elasticnet,0,train,R0129,https://doi.org/10.1002/smll.202512953,1.39,1.3213763332496338
elasticnet,0,train,R0130,https://doi.org/10.1002/smll.202512953,1.45,1.3213763332496338
elasticnet,0,train,R0131,https://doi.org/10.1002/advs.202522315,1.0,1.1435623697334867
elasticnet,0,train,R0132,https://doi.org/10.1016/j.electacta.2025.147671,1.15,1.0660407800589962
elasticnet,0,train,R0133,https://doi.org/10.1021/acsaem.5c03033,1.25,1.2649967289707678
elasticnet,0,train,R0136,https://doi.org/10.1088/2631-6331/ae1925,1.3,1.3053730817042999
elasticnet,0,train,R0137,https://doi.org/10.1002/anie.202521423,1.2,1.1583263409556481
elasticnet,0,train,R0138,https://doi.org/10.1080/1536383X.2025.2583369,1.3,1.238604294211845
elasticnet,0,train,R0139,https://doi.org/10.1002/anie.202520097,1.2,1.1432131638943168
elasticnet,0,train,R0144,https://doi.org/10.1002/aoc.70327,1.41,1.3053730817042999
elasticnet,0,train,R0145,https://doi.org/10.1021/acs.langmuir.5c02644,1.1,1.0307722852486731
elasticnet,0,train,R0147,https://doi.org/10.1016/j.jcis.2025.138454,0.89,1.0462161103964585
elasticnet,0,train,R0149,https://doi.org/10.1002/anie.202509132,0.94,1.0164727779483296
elasticnet,0,train,R0150,https://doi.org/10.1016/j.jpowsour.2025.237653,1.15,1.123808989701141
elasticnet,0,train,R0153,https://doi.org/10.1016/j.carbon.2025.120482,1.25,1.1583263409556481
elasticnet,0,train,R0154,https://doi.org/10.1093/nsr/nwaf145,1.24,1.1432131638943168
elasticnet,0,train,R0159,https://doi.org/10.1016/j.cej.2025.162420,0.86,1.0011808543563554
elasticnet,0,train,R0160,https://doi.org/10.1039/d5nr00300h,0.77,1.0164727779483296
elasticnet,0,train,R0161,https://doi.org/10.1039/d5nr00300h,1.29,1.3053730817042999
elasticnet,0,train,R0162,https://doi.org/10.1021/jacs.4c15230,1.1,1.177730515148824
elasticnet,0,train,R0163,https://doi.org/10.1002/celc.202400626,1.4,1.3053730817042999
elasticnet,0,train,R0164,https://doi.org/10.1016/j.esci.2024.100310,1.08,1.1573486287502566
elasticnet,0,train,R0165,https://doi.org/10.1016/j.esci.2024.100310,1.1,1.1573486287502566
elasticnet,0,train,R0166,https://doi.org/10.1002/smll.202406516,1.2,1.177730515148824
elasticnet,0,train,R0170,https://doi.org/10.1002/aenm.202402925,1.4,1.3213763332496338
elasticnet,0,train,R0171,https://doi.org/10.1002/aenm.202402925,1.28,1.282839144054023
elasticnet,0,train,R0172,https://doi.org/10.1002/aenm.202402925,1.3,1.282839144054023
elasticnet,0,train,R0174,https://doi.org/10.1002/smll.202406525,1.25,1.2264441931796983
elasticnet,0,train,R0175,https://doi.org/10.1016/j.jpowsour.2024.235394,0.95,0.9648042727292383
elasticnet,0,train,R0176,https://doi.org/10.1016/j.jpowsour.2024.235394,1.0,1.123808989701141
elasticnet,0,train,R0177,https://doi.org/10.1002/cey2.587,1.35,1.3200031944263206
elasticnet,0,train,R0178,https://doi.org/10.1002/cey2.550,1.25,1.1712814239965839
elasticnet,0,train,R0180,https://doi.org/10.1016/j.est.2024.112780,1.3,1.292946473957272
elasticnet,0,train,R0181,https://doi.org/10.1016/j.est.2024.112780,1.45,1.3447921987274816
elasticnet,0,train,R0182,https://doi.org/10.1016/j.jcis.2024.06.137,1.25,1.2149408538635413
elasticnet,0,train,R0183,https://doi.org/10.1016/j.jcis.2024.06.137,1.4,1.3883772483001884
elasticnet,0,train,R0184,https://doi.org/10.1016/j.jcis.2024.06.137,1.45,1.3883772483001884
elasticnet,0,train,R0185,https://doi.org/10.1002/adma.202404319,1.2,1.0467847144183269
elasticnet,0,train,R0187,https://doi.org/10.1016/j.mtener.2024.101597,1.38,1.3447921987274816
elasticnet,0,train,R0189,https://doi.org/10.1016/j.ijoes.2024.100602,1.3,1.1583263409556481
elasticnet,0,train,R0190,https://doi.org/10.1016/j.jechem.2024.01.076,1.3,1.3130688302061768
elasticnet,0,train,R0191,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.3130688302061768
elasticnet,0,train,R0192,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.3417451392150965
elasticnet,0,train,R0193,https://doi.org/10.1002/aenm.202303766,0.95,0.9648042727292383
elasticnet,0,train,R0196,https://doi.org/10.1016/j.mtcomm.2024.108243,0.84,1.0164727779483296
elasticnet,0,train,R0197,https://doi.org/10.1016/j.jallcom.2024.173877,1.11,1.177730515148824
elasticnet,0,train,R0198,https://doi.org/10.1016/j.jpowsour.2024.234130,1.05,1.083228497040764
elasticnet,0,train,R0199,https://doi.org/10.1016/j.jpowsour.2024.234130,1.17,1.1583263409556481
elasticnet,0,train,R0200,https://doi.org/10.1021/jacs.3c12734,1.12,1.1230779279462628
elasticnet,0,test,R0010,https://doi.org/10.1016/j.cej.2020.124294,1.35,1.537834854871283
elasticnet,0,test,R0011,https://doi.org/10.1016/j.cej.2020.124294,1.4,1.537834854871283
elasticnet,0,test,R0015,https://doi.org/10.1016/j.flatc.2020.100221,1.25,1.2540890893793304
elasticnet,0,test,R0028,https://doi.org/10.1039/d0ta09195b,1.05,1.0307722852486731
elasticnet,0,test,R0029,https://doi.org/10.1039/d1ta00538c,1.3,1.1583263409556481
elasticnet,0,test,R0030,https://doi.org/10.1039/d1ta04830a,1.05,1.079212305215077
elasticnet,0,test,R0034,https://dx.doi.org/10.1021/acsnano.9b09646,1.45,1.3883772483001884
elasticnet,0,test,R0035,https://dx.doi.org/10.1021/acsami.0c02087,1.15,1.0867328088573744
elasticnet,0,test,R0048,https://doi.org/10.1002/aenm.202103910,1.0,0.9722559391899521
elasticnet,0,test,R0051,https://doi.org/10.1016/j.ensm.2023.102874,1.21,1.0621922056885973
elasticnet,0,test,R0052,https://doi.org/10.1016/j.ensm.2023.102989,1.1,1.0867328088573744
elasticnet,0,test,R0061,https://doi.org/10.1016/j.jelechem.2022.116810,1.15,1.1432131638943168
elasticnet,0,test,R0067,https://doi.org/10.3390/nano12142386,1.2,1.175269721258078
elasticnet,0,test,R0068,https://doi.org/10.1021/acsami.2c19975,1.03,1.0135637937964883
elasticnet,0,test,R0069,https://doi.org/10.1021/acsami.2c19975,1.38,1.3444781999245303
elasticnet,0,test,R0092,https://doi.org/10.1016/j.carbon.2022.04.080,1.32,1.3200031944263206
elasticnet,0,test,R0109,https://doi.org/10.1002/smll.202302598,1.25,1.3130688302061768
elasticnet,0,test,R0134,https://doi.org/10.1021/acsanm.5c04476,1.04,1.123808989701141
elasticnet,0,test,R0135,https://doi.org/10.1021/acsanm.5c04476,1.25,1.3130688302061768
elasticnet,0,test,R0140,https://doi.org/10.1016/j.jcis.2025.139355,0.8,1.0164727779483296
elasticnet,0,test,R0141,https://doi.org/10.1016/j.jcis.2025.139355,0.83,1.0164727779483296
elasticnet,0,test,R0142,https://doi.org/10.1021/acsnano.5c10218,0.96,0.9842084469224142
elasticnet,0,test,R0143,https://doi.org/10.1021/acsnano.5c10218,1.18,1.1432131638943168
elasticnet,0,test,R0146,https://doi.org/10.1016/j.electacta.2025.146925,1.1,1.177730515148824
elasticnet,0,test,R0148,https://doi.org/10.1038/s41598-025-11449-1,0.998,0.9842084469224142
elasticnet,0,test,R0151,https://doi.org/10.1021/acs.iecr.5c01518,1.18,1.2435961487914617
elasticnet,0,test,R0152,https://doi.org/10.1021/acs.iecr.5c01518,1.25,1.3130688302061768
elasticnet,0,test,R0155,https://doi.org/10.1016/j.jcis.2025.137782,1.36,1.3053730817042999
elasticnet,0,test,R0156,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.2180518127814945
elasticnet,0,test,R0157,https://doi.org/10.1016/j.cej.2025.162908,1.35,1.226391679366928
elasticnet,0,test,R0158,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.2180518127814945
elasticnet,0,test,R0167,https://doi.org/10.1002/anie.202418893,1.3,1.3200031944263206
elasticnet,0,test,R0168,https://doi.org/10.1016/j.electacta.2024.145384,1.01,1.0462161103964585
elasticnet,0,test,R0169,https://doi.org/10.1007/s10008-024-06115-x,1.4,1.340890450304851
elasticnet,0,test,R0173,https://doi.org/10.1021/acs.energyfuels.4c04356,0.94,0.9842084469224142
elasticnet,0,test,R0179,https://doi.org/10.1039/d4sc03242j,1.1,1.177730515148824
elasticnet,0,test,R0186,https://doi.org/10.1002/adma.202405440,1.4,1.340890450304851
elasticnet,0,test,R0188,https://doi.org/10.1016/j.jcis.2024.05.144,1.2,1.1786963282247265
elasticnet,0,test,R0194,https://doi.org/10.1002/smtd.202301728,1.22,1.1405613344436731
elasticnet,0,test,R0195,https://doi.org/10.1002/smtd.202301728,1.32,1.1405613344436731
elasticnet,1,train,R0001,https://doi.org/10.1016/j.electacta.2020.137645,1.3,1.2777510711782116
elasticnet,1,train,R0002,https://doi.org/10.1016/j.electacta.2020.137645,1.5,1.323851701110992
elasticnet,1,train,R0003,https://doi.org/10.1016/j.apcatb.2019.118283,1.27,1.2282447979314595
elasticnet,1,train,R0004,https://doi.org/10.1016/j.ssi.2021.115773,1.1,1.1836505631882677
elasticnet,1,train,R0005,https://doi.org/10.1016/j.ssi.2021.115773,1.4,1.376609606432845
elasticnet,1,train,R0006,https://doi.org/10.1016/j.jpowsour.2021.230374,1.24,1.230490829288564
elasticnet,1,train,R0007,https://doi.org/10.1016/j.jallcom.2019.152736,1.35,1.1827249682298175
elasticnet,1,train,R0008,https://doi.org/10.1016/j.jallcom.2020.153803,1.25,1.15533426069541
elasticnet,1,train,R0010,https://doi.org/10.1016/j.cej.2020.124294,1.35,1.5162877814732645
elasticnet,1,train,R0011,https://doi.org/10.1016/j.cej.2020.124294,1.4,1.5162877814732645
elasticnet,1,train,R0013,http://dx.doi.org/10.1016/j.jelechem.2020.114124,1.25,1.276176091222145
elasticnet,1,train,R0014,https://doi.org/10.1016/j.jechem.2020.07.053,0.98,1.1261766560865596
elasticnet,1,train,R0015,https://doi.org/10.1016/j.flatc.2020.100221,1.25,1.2312550443052734
elasticnet,1,train,R0017,https://doi.org/10.1016/j.jallcom.2020.154054,0.82,1.024911360919936
elasticnet,1,train,R0018,https://doi.org/10.1016/j.jpowsour.2020.228362,1.35,1.3185272714747611
elasticnet,1,train,R0019,https://doi.org/10.1016/j.jallcom.2020.157656,1.4,1.3247446505654656
elasticnet,1,train,R0020,https://doi.org/10.1002/aenm.202100110,0.95,1.0335318877445796
elasticnet,1,train,R0021,https://doi.org/10.1002/anie.202110116,1.4,1.2838087657451367
elasticnet,1,train,R0022,https://doi.org/10.1002/anie.202110116,1.3,1.2838087657451367
elasticnet,1,train,R0027,https://doi.org/10.1039/d0nr00866d,1.5,1.3993083963904018
elasticnet,1,train,R0028,https://doi.org/10.1039/d0ta09195b,1.05,1.0301703834786478
elasticnet,1,train,R0029,https://doi.org/10.1039/d1ta00538c,1.3,1.1694618194731832
elasticnet,1,train,R0030,https://doi.org/10.1039/d1ta04830a,1.05,1.087126016564002
elasticnet,1,train,R0033,https://dx.doi.org/10.1021/acsaem.0c01691,1.35,1.3257757557418814
elasticnet,1,train,R0034,https://dx.doi.org/10.1021/acsnano.9b09646,1.45,1.379424854785767
elasticnet,1,train,R0035,https://dx.doi.org/10.1021/acsami.0c02087,1.15,1.0853957778525842
elasticnet,1,train,R0036,https://doi.org/10.1002/er.7342,1.21,1.230490829288564
elasticnet,1,train,R0037,https://doi.org/10.1002/er.6806,1.0,1.023290418158482
elasticnet,1,train,R0038,https://doi.org/10.1021/acsami.1c08720,0.84,0.9848957418982123
elasticnet,1,train,R0041,https://doi.org/10.1007/s40242-020-0077-3,1.15,1.230490829288564
elasticnet,1,train,R0042,https://doi.org/10.1002/smll.202105752,1.4,1.3247446505654656
elasticnet,1,train,R0043,https://doi.org/10.1002/smll.202105752,1.25,1.2876020480502985
elasticnet,1,train,R0044,https://dx.doi.org/10.1021/acscatal.0c02608,1.35,1.3257757557418814
elasticnet,1,train,R0045,https://doi.org/10.1021/acsaem.1c01572,1.1,1.004081822353157
elasticnet,1,train,R0046,https://doi.org/10.1021/acsaem.1c01572,1.3,1.2838087657451367
elasticnet,1,train,R0047,https://doi.org/10.1002/aenm.202200791,1.0,0.9898505578397568
elasticnet,1,train,R0048,https://doi.org/10.1002/aenm.202103910,1.0,0.9898505578397568
elasticnet,1,train,R0049,https://doi.org/10.1016/j.apcatb.2022.121844,0.92,0.9974676380888401
elasticnet,1,train,R0050,https://doi.org/10.1002/aenm.202203660,1.33,1.3076917114699735
elasticnet,1,train,R0051,https://doi.org/10.1016/j.ensm.2023.102874,1.21,1.0815824936638205
elasticnet,1,train,R0052,https://doi.org/10.1016/j.ensm.2023.102989,1.1,1.0853957778525842
elasticnet,1,train,R0053,https://doi.org/10.1016/j.ensm.2022.07.026,1.1,1.092371097015829
elasticnet,1,train,R0057,https://doi.org/10.1002/smll.202205532,1.08,1.0335318877445796
elasticnet,1,train,R0058,https://doi.org/10.1016/j.electacta.2023.142096,0.99,1.0034960524901018
elasticnet,1,train,R0059,https://doi.org/10.1016/j.electacta.2022.140147,1.11,1.1072224698388577
elasticnet,1,train,R0060,https://doi.org/10.1021/acsami.1c22643,1.0,1.019343144029495
elasticnet,1,train,R0061,https://doi.org/10.1016/j.jelechem.2022.116810,1.15,1.1214112135539422
elasticnet,1,train,R0062,https://doi.org/10.1002/slct.202200870,1.04,1.024911360919936
elasticnet,1,train,R0063,https://doi.org/10.1002/slct.202200870,1.1,1.159635741244335
elasticnet,1,train,R0064,https://doi.org/10.1002/slct.202200870,1.11,1.1072224698388577
elasticnet,1,train,R0065,https://doi.org/10.1016/j.cej.2023.146775,1.0,1.1006483836169134
elasticnet,1,train,R0066,https://www.pnas.org/lookup/suppl/doi:10.1073/pnas.2301439120/-/DCSupplemental.,1.11,1.0983621874918597
elasticnet,1,train,R0067,https://doi.org/10.3390/nano12142386,1.2,1.1718532390334857
elasticnet,1,train,R0068,https://doi.org/10.1021/acsami.2c19975,1.03,1.0120588672146948
elasticnet,1,train,R0069,https://doi.org/10.1021/acsami.2c19975,1.38,1.3402320246668133
elasticnet,1,train,R0070,https://doi.org/10.1016/j.cej.2022.136852,1.06,1.024911360919936
elasticnet,1,train,R0071,https://doi.org/10.1039/d2ta07061h,1.34,1.376609606432845
elasticnet,1,train,R0072,https://doi.org/10.1016/j.ijhydene.2023.12.023,1.4,1.3200074374347581
elasticnet,1,train,R0073,https://doi.org/10.1016/j.jelechem.2022.116356,1.3,1.3076917114699735
elasticnet,1,train,R0074,https://doi.org/10.1002/smll.202204836,1.25,1.1694618194731832
elasticnet,1,train,R0075,https://doi.org/10.1002/smll.202204836,1.18,1.1072224698388577
elasticnet,1,train,R0076,https://doi.org/10.1002/admi.202102110,0.98,1.0107226172048516
elasticnet,1,train,R0077,https://doi.org/10.1002/admi.202102110,1.04,1.159635741244335
elasticnet,1,train,R0078,https://doi.org/10.1016/j.cej.2022.137684,1.29,1.3402320246668133
elasticnet,1,train,R0079,https://doi.org/10.1016/j.cej.2022.137684,1.41,1.2838087657451367
elasticnet,1,train,R0081,https://doi.org/10.1021/acs.jpcc.3c01042,1.2,1.1836505631882677
elasticnet,1,train,R0082,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1836505631882677
elasticnet,1,train,R0083,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1836505631882677
elasticnet,1,train,R0084,https://doi.org/10.1021/acsami.3c01599,1.17,1.230490829288564
elasticnet,1,train,R0085,https://doi.org/10.1021/jacs.2c11676,1.05,1.159635741244335
elasticnet,1,train,R0091,https://doi.org/10.1039/d1qi01260f,1.23,1.1214112135539422
elasticnet,1,train,R0092,https://doi.org/10.1016/j.carbon.2022.04.080,1.32,1.3076917114699735
elasticnet,1,train,R0093,https://doi.org/10.1016/j.jallcom.2022.163703,1.09,0.9885018565699863
elasticnet,1,train,R0095,https://doi.org/10.1002/smll.202206611,0.98,1.1261766560865596
elasticnet,1,train,R0096,https://doi.org/10.1002/adsu.202300510,0.95,1.0469779048083072
elasticnet,1,train,R0097,https://doi.org/10.1002/adsu.202300510,1.2,1.230490829288564
elasticnet,1,train,R0098,https://doi.org/10.1002/adsu.202300510,1.25,1.230490829288564
elasticnet,1,train,R0099,https://doi.org/10.1021/acsami.2c19975,1.38,1.3402320246668133
elasticnet,1,train,R0100,https://doi.org/10.1021/acscatal.2c02544,1.15,1.230490829288564
elasticnet,1,train,R0101,https://doi.org/10.1021/acscatal.2c02544,1.15,1.230490829288564
elasticnet,1,train,R0102,https://www.science.org/doi/10.1126/sciadv.abq6261,1.2,1.1836505631882677
elasticnet,1,train,R0103,https://doi.org/10.1007/s12274-022-5330-2,1.2,1.1214112135539422
