fold,sample_idx,set_type,y_true,y_pred,model
0,49,train,1.33,1.3200031944263206,elasticnet
0,52,train,1.1,1.084893372176032,elasticnet
0,53,train,1.1,1.0867328088573744,elasticnet
0,54,train,1.15,1.0867328088573744,elasticnet
0,55,train,1.29,1.2264441931796983,elasticnet
0,56,train,1.08,1.0462161103964585,elasticnet
0,57,train,0.99,1.003946834953496,elasticnet
0,58,train,1.11,1.123808989701141,elasticnet
0,59,train,1.0,1.0268119362032826,elasticnet
0,61,train,1.04,1.0164727779483298,elasticnet
0,62,train,1.1,1.1573486287502566,elasticnet
0,63,train,1.11,1.123808989701141,elasticnet
0,64,train,1.0,1.1009593237915598,elasticnet
0,65,train,1.11,1.0738007345800216,elasticnet
0,69,train,1.06,1.0164727779483298,elasticnet
0,70,train,1.34,1.3814833863579754,elasticnet
0,71,train,1.4,1.3447921987274816,elasticnet
0,72,train,1.3,1.3200031944263206,elasticnet
0,73,train,1.25,1.1583263409556481,elasticnet
0,74,train,1.18,1.123808989701141,elasticnet
0,75,train,0.98,0.9970686037551538,elasticnet
0,76,train,1.04,1.1573486287502566,elasticnet
0,77,train,1.29,1.34447819992453,elasticnet
0,78,train,1.41,1.282839144054023,elasticnet
0,79,train,1.01,1.0578292118873294,elasticnet
0,80,train,1.2,1.177730515148824,elasticnet
0,81,train,1.25,1.177730515148824,elasticnet
0,82,train,1.25,1.177730515148824,elasticnet
0,83,train,1.17,1.2264441931796983,elasticnet
0,84,train,1.05,1.1573486287502566,elasticnet
0,85,train,1.35,1.3447921987274816,elasticnet
0,86,train,1.5,1.3447921987274816,elasticnet
0,87,train,1.4,1.3447921987274816,elasticnet
0,88,train,1.28,1.3200031944263206,elasticnet
0,89,train,1.22,1.175269721258078,elasticnet
0,90,train,1.23,1.1432131638943168,elasticnet
0,92,train,1.09,0.962184901377245,elasticnet
0,93,train,1.05,1.177730515148824,elasticnet
0,94,train,0.98,1.1435623697334865,elasticnet
0,95,train,0.95,1.0551042525662786,elasticnet
0,96,train,1.2,1.2264441931796983,elasticnet
0,97,train,1.25,1.2264441931796983,elasticnet
0,98,train,1.38,1.34447819992453,elasticnet
0,99,train,1.15,1.2264441931796983,elasticnet
0,100,train,1.15,1.2264441931796983,elasticnet
0,101,train,1.2,1.177730515148824,elasticnet
0,102,train,1.2,1.1432131638943168,elasticnet
0,103,train,1.15,1.0867328088573744,elasticnet
0,104,train,1.1,1.1432131638943168,elasticnet
0,105,train,1.08,1.0867328088573744,elasticnet
0,106,train,1.2,1.1888153983975163,elasticnet
0,107,train,1.17,1.175269721258078,elasticnet
0,109,train,1.2,1.1513321937927083,elasticnet
0,110,train,1.25,1.3200031944263206,elasticnet
0,111,train,1.12,1.066040780058996,elasticnet
0,112,train,0.85,1.0164727779483298,elasticnet
0,113,train,1.1,1.177730515148824,elasticnet
0,114,train,1.14,1.175269721258078,elasticnet
0,115,train,1.23,1.2482850833980195,elasticnet
0,116,train,1.18,1.3018369543343022,elasticnet
0,117,train,1.42,1.3814833863579754,elasticnet
0,118,train,0.98,1.123808989701141,elasticnet
0,119,train,1.3,1.226391679366928,elasticnet
0,120,train,1.4,1.3883772483001884,elasticnet
0,121,train,1.5,1.353132065312915,elasticnet
0,122,train,1.1,1.1432131638943168,elasticnet
0,123,train,1.15,1.1432131638943168,elasticnet
0,124,train,1.08,1.0867328088573744,elasticnet
0,125,train,1.04,1.0268119362032826,elasticnet
0,126,train,1.25,1.1780363163020853,elasticnet
0,127,train,1.25,1.2948971133621299,elasticnet
0,128,train,1.39,1.3213763332496336,elasticnet
0,129,train,1.45,1.3213763332496336,elasticnet
0,130,train,1.0,1.1435623697334865,elasticnet
0,131,train,1.15,1.066040780058996,elasticnet
0,132,train,1.25,1.2649967289707675,elasticnet
0,135,train,1.3,1.3053730817042999,elasticnet
0,136,train,1.2,1.1583263409556481,elasticnet
0,137,train,1.3,1.238604294211845,elasticnet
0,138,train,1.2,1.1432131638943168,elasticnet
0,143,train,1.41,1.3053730817042999,elasticnet
0,144,train,1.1,1.0307722852486734,elasticnet
0,146,train,0.89,1.0462161103964585,elasticnet
0,148,train,0.94,1.0164727779483298,elasticnet
0,149,train,1.15,1.123808989701141,elasticnet
0,152,train,1.25,1.1583263409556481,elasticnet
0,153,train,1.24,1.1432131638943168,elasticnet
0,158,train,0.86,1.0011808543563556,elasticnet
0,159,train,0.77,1.0164727779483298,elasticnet
0,160,train,1.29,1.3053730817042999,elasticnet
0,161,train,1.1,1.177730515148824,elasticnet
0,162,train,1.4,1.3053730817042999,elasticnet
0,163,train,1.08,1.1573486287502566,elasticnet
0,164,train,1.1,1.1573486287502566,elasticnet
0,165,train,1.2,1.177730515148824,elasticnet
0,169,train,1.4,1.3213763332496336,elasticnet
0,170,train,1.28,1.282839144054023,elasticnet
0,171,train,1.3,1.282839144054023,elasticnet
0,173,train,1.25,1.2264441931796983,elasticnet
0,174,train,0.95,0.9648042727292383,elasticnet
0,175,train,1.0,1.123808989701141,elasticnet
0,176,train,1.35,1.3200031944263206,elasticnet
0,177,train,1.25,1.1712814239965839,elasticnet
0,179,train,1.3,1.292946473957272,elasticnet
0,180,train,1.45,1.3447921987274816,elasticnet
0,181,train,1.25,1.2149408538635413,elasticnet
0,182,train,1.4,1.3883772483001884,elasticnet
0,183,train,1.45,1.3883772483001884,elasticnet
0,184,train,1.2,1.046784714418327,elasticnet
0,186,train,1.38,1.3447921987274816,elasticnet
0,188,train,1.3,1.1583263409556481,elasticnet
0,189,train,1.3,1.313068830206177,elasticnet
0,190,train,1.25,1.313068830206177,elasticnet
0,191,train,1.25,1.3417451392150963,elasticnet
0,192,train,0.95,0.9648042727292383,elasticnet
0,195,train,0.84,1.0164727779483298,elasticnet
0,196,train,1.11,1.177730515148824,elasticnet
0,197,train,1.05,1.083228497040764,elasticnet
0,198,train,1.17,1.1583263409556481,elasticnet
0,199,train,1.12,1.1230779279462628,elasticnet
0,9,test,1.35,1.537834854871283,elasticnet
0,10,test,1.4,1.537834854871283,elasticnet
0,14,test,1.25,1.2540890893793306,elasticnet
0,27,test,1.05,1.0307722852486734,elasticnet
0,28,test,1.3,1.1583263409556481,elasticnet
0,29,test,1.05,1.079212305215077,elasticnet
0,33,test,1.45,1.3883772483001884,elasticnet
0,34,test,1.15,1.0867328088573744,elasticnet
0,47,test,1.0,0.972255939189952,elasticnet
0,50,test,1.21,1.062192205688597,elasticnet
0,51,test,1.1,1.0867328088573744,elasticnet
0,60,test,1.15,1.1432131638943168,elasticnet
0,66,test,1.2,1.175269721258078,elasticnet
0,67,test,1.03,1.0135637937964883,elasticnet
0,68,test,1.38,1.34447819992453,elasticnet
0,91,test,1.32,1.3200031944263206,elasticnet
0,108,test,1.25,1.313068830206177,elasticnet
0,133,test,1.04,1.123808989701141,elasticnet
0,134,test,1.25,1.313068830206177,elasticnet
0,139,test,0.8,1.0164727779483298,elasticnet
0,140,test,0.83,1.0164727779483298,elasticnet
0,141,test,0.96,0.9842084469224142,elasticnet
0,142,test,1.18,1.1432131638943168,elasticnet
0,145,test,1.1,1.177730515148824,elasticnet
0,147,test,0.998,0.9842084469224142,elasticnet
0,150,test,1.18,1.243596148791462,elasticnet
0,151,test,1.25,1.313068830206177,elasticnet
0,154,test,1.36,1.3053730817042999,elasticnet
0,155,test,1.3,1.2180518127814945,elasticnet
0,156,test,1.35,1.226391679366928,elasticnet
0,157,test,1.3,1.2180518127814945,elasticnet
0,166,test,1.3,1.3200031944263206,elasticnet
0,167,test,1.01,1.0462161103964585,elasticnet
0,168,test,1.4,1.3408904503048509,elasticnet
0,172,test,0.94,0.9842084469224142,elasticnet
0,178,test,1.1,1.177730515148824,elasticnet
0,185,test,1.4,1.3408904503048509,elasticnet
0,187,test,1.2,1.1786963282247265,elasticnet
0,193,test,1.22,1.1405613344436731,elasticnet
0,194,test,1.32,1.1405613344436731,elasticnet
1,0,train,1.3,1.2777510711782116,elasticnet
1,1,train,1.5,1.323851701110992,elasticnet
1,2,train,1.27,1.2282447979314595,elasticnet
1,3,train,1.1,1.183650563188268,elasticnet
1,4,train,1.4,1.3766096064328455,elasticnet
1,5,train,1.24,1.2304908292885641,elasticnet
1,6,train,1.35,1.1827249682298173,elasticnet
1,7,train,1.25,1.1553342606954102,elasticnet
1,9,train,1.35,1.5162877814732645,elasticnet
1,10,train,1.4,1.5162877814732645,elasticnet
1,12,train,1.25,1.2761760912221454,elasticnet
1,13,train,0.98,1.1261766560865603,elasticnet
1,14,train,1.25,1.231255044305273,elasticnet
1,16,train,0.82,1.0249113609199356,elasticnet
1,17,train,1.35,1.318527271474761,elasticnet
1,18,train,1.4,1.3247446505654659,elasticnet
1,19,train,0.95,1.0335318877445796,elasticnet
1,20,train,1.4,1.2838087657451367,elasticnet
1,21,train,1.3,1.2838087657451367,elasticnet
1,26,train,1.5,1.3993083963904014,elasticnet
1,27,train,1.05,1.0301703834786478,elasticnet
1,28,train,1.3,1.1694618194731834,elasticnet
1,29,train,1.05,1.0871260165640018,elasticnet
1,32,train,1.35,1.3257757557418817,elasticnet
1,33,train,1.45,1.3794248547857673,elasticnet
1,34,train,1.15,1.085395777852584,elasticnet
1,35,train,1.21,1.2304908292885641,elasticnet
1,36,train,1.0,1.0232904181584823,elasticnet
1,37,train,0.84,0.984895741898212,elasticnet
1,40,train,1.15,1.2304908292885641,elasticnet
1,41,train,1.4,1.3247446505654659,elasticnet
1,42,train,1.25,1.2876020480502985,elasticnet
1,43,train,1.35,1.3257757557418817,elasticnet
1,44,train,1.1,1.0040818223531571,elasticnet
1,45,train,1.3,1.2838087657451367,elasticnet
1,46,train,1.0,0.9898505578397571,elasticnet
1,47,train,1.0,0.9898505578397571,elasticnet
1,48,train,0.92,0.9974676380888401,elasticnet
1,49,train,1.33,1.3076917114699735,elasticnet
1,50,train,1.21,1.0815824936638208,elasticnet
1,51,train,1.1,1.085395777852584,elasticnet
1,52,train,1.1,1.092371097015829,elasticnet
1,56,train,1.08,1.0335318877445796,elasticnet
1,57,train,0.99,1.0034960524901018,elasticnet
1,58,train,1.11,1.1072224698388577,elasticnet
1,59,train,1.0,1.019343144029495,elasticnet
1,60,train,1.15,1.1214112135539422,elasticnet
1,61,train,1.04,1.0249113609199356,elasticnet
1,62,train,1.1,1.1596357412443352,elasticnet
1,63,train,1.11,1.1072224698388577,elasticnet
1,64,train,1.0,1.1006483836169134,elasticnet
1,65,train,1.11,1.0983621874918597,elasticnet
1,66,train,1.2,1.1718532390334857,elasticnet
1,67,train,1.03,1.0120588672146948,elasticnet
1,68,train,1.38,1.3402320246668131,elasticnet
1,69,train,1.06,1.0249113609199356,elasticnet
1,70,train,1.34,1.3766096064328455,elasticnet
1,71,train,1.4,1.3200074374347583,elasticnet
1,72,train,1.3,1.3076917114699735,elasticnet
1,73,train,1.25,1.1694618194731834,elasticnet
1,74,train,1.18,1.1072224698388577,elasticnet
1,75,train,0.98,1.0107226172048511,elasticnet
1,76,train,1.04,1.1596357412443352,elasticnet
1,77,train,1.29,1.3402320246668131,elasticnet
1,78,train,1.41,1.2838087657451367,elasticnet
1,80,train,1.2,1.183650563188268,elasticnet
1,81,train,1.25,1.183650563188268,elasticnet
1,82,train,1.25,1.183650563188268,elasticnet
1,83,train,1.17,1.2304908292885641,elasticnet
1,84,train,1.05,1.1596357412443352,elasticnet
1,90,train,1.23,1.1214112135539422,elasticnet
1,91,train,1.32,1.3076917114699735,elasticnet
1,92,train,1.09,0.9885018565699862,elasticnet
1,94,train,0.98,1.1261766560865603,elasticnet
1,95,train,0.95,1.0469779048083072,elasticnet
1,96,train,1.2,1.2304908292885641,elasticnet
1,97,train,1.25,1.2304908292885641,elasticnet
1,98,train,1.38,1.3402320246668131,elasticnet
1,99,train,1.15,1.2304908292885641,elasticnet
1,100,train,1.15,1.2304908292885641,elasticnet
1,101,train,1.2,1.183650563188268,elasticnet
1,102,train,1.2,1.1214112135539422,elasticnet
1,103,train,1.15,1.085395777852584,elasticnet
1,104,train,1.1,1.1214112135539422,elasticnet
1,105,train,1.08,1.085395777852584,elasticnet
1,106,train,1.2,1.2261252355771364,elasticnet
1,107,train,1.17,1.1718532390334857,elasticnet
1,108,train,1.25,1.2876020480502985,elasticnet
1,109,train,1.2,1.1831595962128365,elasticnet
1,111,train,1.12,1.0714197238227856,elasticnet
1,112,train,0.85,1.0249113609199356,elasticnet
1,115,train,1.23,1.2344353989462735,elasticnet
1,116,train,1.18,1.2790209053640198,elasticnet
1,117,train,1.42,1.3766096064328455,elasticnet
1,118,train,0.98,1.1072224698388577,elasticnet
1,119,train,1.3,1.2282447979314595,elasticnet
1,120,train,1.4,1.3794248547857673,elasticnet
1,121,train,1.5,1.3247446505654659,elasticnet
1,122,train,1.1,1.1214112135539422,elasticnet
1,123,train,1.15,1.1214112135539422,elasticnet
1,124,train,1.08,1.085395777852584,elasticnet
1,126,train,1.25,1.177244820271091,elasticnet
1,127,train,1.25,1.318527271474761,elasticnet
1,128,train,1.39,1.323854896161349,elasticnet
1,129,train,1.45,1.323854896161349,elasticnet
1,130,train,1.0,1.1261766560865603,elasticnet
1,132,train,1.25,1.260051722186162,elasticnet
1,133,train,1.04,1.1072224698388577,elasticnet
1,134,train,1.25,1.2876020480502985,elasticnet
1,137,train,1.3,1.258621936876614,elasticnet
1,139,train,0.8,1.0249113609199356,elasticnet
1,140,train,0.83,1.0249113609199356,elasticnet
1,141,train,0.96,0.984895741898212,elasticnet
1,142,train,1.18,1.1214112135539422,elasticnet
1,144,train,1.1,1.0301703834786478,elasticnet
1,145,train,1.1,1.183650563188268,elasticnet
1,146,train,0.89,1.0335318877445796,elasticnet
1,147,train,0.998,0.984895741898212,elasticnet
1,148,train,0.94,1.0249113609199356,elasticnet
1,149,train,1.15,1.1072224698388577,elasticnet
1,150,train,1.18,1.2248311010436108,elasticnet
1,151,train,1.25,1.2876020480502985,elasticnet
1,152,train,1.25,1.1694618194731834,elasticnet
1,154,train,1.36,1.3034286316065515,elasticnet
1,155,train,1.3,1.223507584800752,elasticnet
1,156,train,1.35,1.2282447979314595,elasticnet
1,157,train,1.3,1.223507584800752,elasticnet
1,158,train,0.86,1.009399228704387,elasticnet
1,159,train,0.77,1.0249113609199356,elasticnet
1,160,train,1.29,1.3034286316065515,elasticnet
1,161,train,1.1,1.183650563188268,elasticnet
1,162,train,1.4,1.3034286316065515,elasticnet
1,163,train,1.08,1.1596357412443352,elasticnet
1,164,train,1.1,1.1596357412443352,elasticnet
1,165,train,1.2,1.183650563188268,elasticnet
1,166,train,1.3,1.3076917114699735,elasticnet
1,167,train,1.01,1.0335318877445796,elasticnet
1,168,train,1.4,1.323851701110992,elasticnet
1,169,train,1.4,1.323854896161349,elasticnet
1,170,train,1.28,1.2838087657451367,elasticnet
1,171,train,1.3,1.2838087657451367,elasticnet
1,172,train,0.94,0.984895741898212,elasticnet
1,176,train,1.35,1.3076917114699735,elasticnet
1,177,train,1.25,1.2027112026575426,elasticnet
1,178,train,1.1,1.183650563188268,elasticnet
1,179,train,1.3,1.2901521452519438,elasticnet
1,180,train,1.45,1.3200074374347583,elasticnet
1,184,train,1.2,1.0451591548888501,elasticnet
1,185,train,1.4,1.323851701110992,elasticnet
1,186,train,1.38,1.3200074374347583,elasticnet
1,187,train,1.2,1.1827249682298173,elasticnet
1,192,train,0.95,0.9707069981831274,elasticnet
1,193,train,1.22,1.188328097091301,elasticnet
1,194,train,1.32,1.188328097091301,elasticnet
1,195,train,0.84,1.0249113609199356,elasticnet
1,196,train,1.11,1.183650563188268,elasticnet
1,197,train,1.05,1.095901558333,elasticnet
1,198,train,1.17,1.1694618194731834,elasticnet
1,199,train,1.12,1.102569150377833,elasticnet
1,8,test,1.0,0.998768834463658,elasticnet
1,11,test,0.97,1.0249113609199356,elasticnet
1,15,test,1.012,1.0249113609199356,elasticnet
1,22,test,1.15,1.183650563188268,elasticnet
1,23,test,1.2,1.183650563188268,elasticnet
1,24,test,1.15,1.183650563188268,elasticnet
1,25,test,1.2,1.1214112135539422,elasticnet
1,30,test,1.15,1.186319081207683,elasticnet
1,31,test,1.2,1.186319081207683,elasticnet
1,38,test,1.3,1.3257757557418817,elasticnet
1,39,test,0.9,1.0249113609199356,elasticnet
1,53,test,1.1,1.085395777852584,elasticnet
1,54,test,1.15,1.085395777852584,elasticnet
1,55,test,1.29,1.2304908292885641,elasticnet
1,79,test,1.01,1.0725766988741612,elasticnet
1,85,test,1.35,1.3200074374347583,elasticnet
1,86,test,1.5,1.3200074374347583,elasticnet
1,87,test,1.4,1.3200074374347583,elasticnet
1,88,test,1.28,1.3076917114699735,elasticnet
1,89,test,1.22,1.1718532390334857,elasticnet
1,93,test,1.05,1.183650563188268,elasticnet
1,110,test,1.25,1.3076917114699735,elasticnet
1,113,test,1.1,1.183650563188268,elasticnet
1,114,test,1.14,1.1718532390334857,elasticnet
1,125,test,1.04,1.019343144029495,elasticnet
1,131,test,1.15,1.0714197238227856,elasticnet
1,135,test,1.3,1.3034286316065515,elasticnet
1,136,test,1.2,1.1694618194731834,elasticnet
1,138,test,1.2,1.1214112135539422,elasticnet
1,143,test,1.41,1.3034286316065515,elasticnet
1,153,test,1.24,1.1214112135539422,elasticnet
1,173,test,1.25,1.2304908292885641,elasticnet
1,174,test,0.95,0.9707069981831274,elasticnet
1,175,test,1.0,1.1072224698388577,elasticnet
1,181,test,1.25,1.2173082082649855,elasticnet
1,182,test,1.4,1.3794248547857673,elasticnet
1,183,test,1.45,1.3794248547857673,elasticnet
1,188,test,1.3,1.1694618194731834,elasticnet
1,189,test,1.3,1.2876020480502985,elasticnet
1,190,test,1.25,1.2876020480502985,elasticnet
1,191,test,1.25,1.3512576107123175,elasticnet
2,2,train,1.27,1.2020088468140504,elasticnet
2,6,train,1.35,1.180675834246759,elasticnet
2,7,train,1.25,1.1372386276555666,elasticnet
2,8,train,1.0,0.9967877661186595,elasticnet
2,9,train,1.35,1.4827838513322198,elasticnet
2,10,train,1.4,1.4827838513322198,elasticnet
2,11,train,0.97,1.0037729911730964,elasticnet
2,12,train,1.25,1.2630231761423798,elasticnet
2,13,train,0.98,1.1630892260828034,elasticnet
2,14,train,1.25,1.268785876327562,elasticnet
2,15,train,1.012,1.0037729911730964,elasticnet
2,16,train,0.82,1.0037729911730964,elasticnet
2,18,train,1.4,1.3402877736739265,elasticnet
2,19,train,0.95,1.0401730010202295,elasticnet
2,22,train,1.15,1.179326214667626,elasticnet
2,23,train,1.2,1.179326214667626,elasticnet
2,24,train,1.15,1.179326214667626,elasticnet
2,25,train,1.2,1.1420519180329725,elasticnet
2,26,train,1.5,1.3980788048697805,elasticnet
2,27,train,1.05,1.0346429209621157,elasticnet
2,28,train,1.3,1.1742740189036798,elasticnet
2,29,train,1.05,1.0720412518631317,elasticnet
2,30,train,1.15,1.19427477326037,elasticnet
2,31,train,1.2,1.19427477326037,elasticnet
2,32,train,1.35,1.324902791030663,elasticnet
2,33,train,1.45,1.3628664483235742,elasticnet
2,34,train,1.15,1.0849511605409674,elasticnet
2,35,train,1.21,1.2171185503630075,elasticnet
2,37,train,0.84,0.9836503862543218,elasticnet
2,38,train,1.3,1.324902791030663,elasticnet
2,39,train,0.9,1.0037729911730964,elasticnet
2,40,train,1.15,1.2171185503630075,elasticnet
2,41,train,1.4,1.3402877736739265,elasticnet
2,42,train,1.25,1.30353125193976,elasticnet
2,46,train,1.0,0.9750276732249246,elasticnet
2,47,train,1.0,0.9750276732249246,elasticnet
2,48,train,0.92,0.9763869484796839,elasticnet
2,49,train,1.33,1.2803031627105657,elasticnet
2,50,train,1.21,1.0812947690048762,elasticnet
2,51,train,1.1,1.0849511605409674,elasticnet
2,53,train,1.1,1.0849511605409674,elasticnet
2,54,train,1.15,1.0849511605409674,elasticnet
2,55,train,1.29,1.2171185503630075,elasticnet
2,57,train,0.99,1.016825583235546,elasticnet
2,58,train,1.11,1.1369997222690262,elasticnet
2,59,train,1.0,1.0351208052562835,elasticnet
2,60,train,1.15,1.1420519180329725,elasticnet
2,61,train,1.04,1.0037729911730964,elasticnet
2,62,train,1.1,1.157044779203534,elasticnet
2,63,train,1.11,1.1369997222690262,elasticnet
2,64,train,1.0,1.1018795917417994,elasticnet
2,65,train,1.11,1.1311742608787516,elasticnet
2,66,train,1.2,1.1598938291282281,elasticnet
2,67,train,1.03,1.0272788259110794,elasticnet
2,68,train,1.38,1.3621945841707992,elasticnet
2,70,train,1.34,1.3688888376420096,elasticnet
2,71,train,1.4,1.3441620957990912,elasticnet
2,73,train,1.25,1.1742740189036798,elasticnet
2,74,train,1.18,1.1369997222690262,elasticnet
2,75,train,0.98,0.9987207954091504,elasticnet
2,76,train,1.04,1.157044779203534,elasticnet
2,79,train,1.01,1.0077823484043975,elasticnet
2,80,train,1.2,1.179326214667626,elasticnet
2,81,train,1.25,1.179326214667626,elasticnet
2,82,train,1.25,1.179326214667626,elasticnet
2,83,train,1.17,1.2171185503630075,elasticnet
2,84,train,1.05,1.157044779203534,elasticnet
2,85,train,1.35,1.3441620957990912,elasticnet
2,86,train,1.5,1.3441620957990912,elasticnet
2,87,train,1.4,1.3441620957990912,elasticnet
2,88,train,1.28,1.2803031627105657,elasticnet
2,89,train,1.22,1.1598938291282281,elasticnet
2,90,train,1.23,1.1420519180329725,elasticnet
2,91,train,1.32,1.2803031627105657,elasticnet
2,93,train,1.05,1.179326214667626,elasticnet
2,94,train,0.98,1.1630892260828034,elasticnet
2,95,train,0.95,1.0415211274493918,elasticnet
2,96,train,1.2,1.2171185503630075,elasticnet
2,97,train,1.25,1.2171185503630075,elasticnet
2,99,train,1.15,1.2171185503630075,elasticnet
2,100,train,1.15,1.2171185503630075,elasticnet
2,101,train,1.2,1.179326214667626,elasticnet
2,102,train,1.2,1.1420519180329725,elasticnet
2,103,train,1.15,1.0849511605409674,elasticnet
2,104,train,1.1,1.1420519180329725,elasticnet
2,105,train,1.08,1.0849511605409674,elasticnet
2,106,train,1.2,1.2024981298010795,elasticnet
2,108,train,1.25,1.30353125193976,elasticnet
2,109,train,1.2,1.2028517729534218,elasticnet
2,110,train,1.25,1.2803031627105657,elasticnet
2,113,train,1.1,1.179326214667626,elasticnet
2,114,train,1.14,1.1598938291282281,elasticnet
2,117,train,1.42,1.3688888376420096,elasticnet
2,122,train,1.1,1.1420519180329725,elasticnet
2,123,train,1.15,1.1420519180329725,elasticnet
2,125,train,1.04,1.0351208052562835,elasticnet
2,126,train,1.25,1.2043533814819365,elasticnet
2,127,train,1.25,1.2951646734430509,elasticnet
2,128,train,1.39,1.329759825338608,elasticnet
2,129,train,1.45,1.329759825338608,elasticnet
2,131,train,1.15,1.0540281676285983,elasticnet
2,133,train,1.04,1.1369997222690262,elasticnet
2,134,train,1.25,1.30353125193976,elasticnet
2,135,train,1.3,1.3227841248362344,elasticnet
2,136,train,1.2,1.1742740189036798,elasticnet
2,138,train,1.2,1.1420519180329725,elasticnet
2,139,train,0.8,1.0037729911730964,elasticnet
2,140,train,0.83,1.0037729911730964,elasticnet
2,141,train,0.96,0.9836503862543218,elasticnet
2,142,train,1.18,1.1420519180329725,elasticnet
2,143,train,1.41,1.3227841248362344,elasticnet
2,144,train,1.1,1.0346429209621157,elasticnet
2,145,train,1.1,1.179326214667626,elasticnet
2,147,train,0.998,0.9836503862543218,elasticnet
2,148,train,0.94,1.0037729911730964,elasticnet
2,149,train,1.15,1.1369997222690262,elasticnet
2,150,train,1.18,1.2376367959966459,elasticnet
2,151,train,1.25,1.30353125193976,elasticnet
2,153,train,1.24,1.1420519180329725,elasticnet
2,154,train,1.36,1.3227841248362344,elasticnet
2,155,train,1.3,1.2058831689392153,elasticnet
2,156,train,1.35,1.2020088468140504,elasticnet
2,157,train,1.3,1.2058831689392153,elasticnet
2,158,train,0.86,0.9619423960631552,elasticnet
2,159,train,0.77,1.0037729911730964,elasticnet
2,160,train,1.29,1.3227841248362344,elasticnet
2,161,train,1.1,1.179326214667626,elasticnet
2,162,train,1.4,1.3227841248362344,elasticnet
2,163,train,1.08,1.157044779203534,elasticnet
2,164,train,1.1,1.157044779203534,elasticnet
2,165,train,1.2,1.179326214667626,elasticnet
2,166,train,1.3,1.2803031627105657,elasticnet
2,167,train,1.01,1.0401730010202295,elasticnet
2,168,train,1.4,1.2875585043137638,elasticnet
2,169,train,1.4,1.329759825338608,elasticnet
2,170,train,1.28,1.1974827801767651,elasticnet
2,171,train,1.3,1.1974827801767651,elasticnet
2,172,train,0.94,0.9836503862543218,elasticnet
2,173,train,1.25,1.2171185503630075,elasticnet
2,174,train,0.95,0.9785981904903758,elasticnet
2,175,train,1.0,1.1369997222690262,elasticnet
2,176,train,1.35,1.2803031627105657,elasticnet
2,177,train,1.25,1.2049164110948072,elasticnet
2,178,train,1.1,1.179326214667626,elasticnet
2,179,train,1.3,1.2939461690547491,elasticnet
2,180,train,1.45,1.3441620957990912,elasticnet
2,181,train,1.25,1.2018384054667048,elasticnet
2,182,train,1.4,1.3628664483235742,elasticnet
2,183,train,1.45,1.3628664483235742,elasticnet
2,185,train,1.4,1.2875585043137638,elasticnet
2,186,train,1.38,1.3441620957990912,elasticnet
2,187,train,1.2,1.180675834246759,elasticnet
2,188,train,1.3,1.1742740189036798,elasticnet
2,189,train,1.3,1.30353125193976,elasticnet
2,190,train,1.25,1.30353125193976,elasticnet
2,191,train,1.25,1.3194813597009245,elasticnet
2,193,train,1.22,1.17713759894303,elasticnet
2,194,train,1.32,1.17713759894303,elasticnet
2,195,train,0.84,1.0037729911730964,elasticnet
2,196,train,1.11,1.179326214667626,elasticnet
2,197,train,1.05,1.1124337284772199,elasticnet
2,198,train,1.17,1.1742740189036798,elasticnet
2,199,train,1.12,1.1141754285097405,elasticnet
2,0,test,1.3,1.1973315180765083,elasticnet
